BEGIN_IMAGE_NUM,CMTE_NM,CMTE_ID,RECEIPT_DT,lobbyist_registrant_pac
10991806512,AMALGAMATED TRANSIT UNION - COPE,C00032995,01-NOV-10,
11952761975,AMALGAMATED TRANSIT UNION - COPE,C00032995,01-NOV-11,Y
12970374163,AMAZON CORPORATE LLC SEPARATE SEGREGATED FUND (AMAZON PAC),C00360354,10-FEB-12,Y
10991123586,AMAZON CORPORATE LLC SEPARATE SEGREGATED FUND (AMAZON PAC),C00360354,30-AUG-10,Y
29934342585,AMAZON CORPORATE LLC SEPARATE SEGREGATED FUND (AMAZON PAC),C00360354,22-JUL-09,Y
12950509654,AMAZON CORPORATE LLC SEPARATE SEGREGATED FUND (AMAZON PAC),C00360354,14-FEB-12,Y
13964496209,AMAZON CORPORATE LLC SEPARATE SEGREGATED FUND (AMAZON PAC),C00360354,05-AUG-13,Y
14940006559,AMAZON CORPORATE LLC SEPARATE SEGREGATED FUND (AMAZON PAC),C00360354,07-JAN-14,Y
29991729566,AMAZON CORPORATE LLC SEPARATE SEGREGATED FUND (AMAZON PAC),C00360354,11-MAR-09,Y
15970003219,AMAZON CORPORATE LLC SEPARATE SEGREGATED FUND (AMAZON PAC),C00360354,07-JAN-15,Y
14940031868,AMAZON CORPORATE LLC SEPARATE SEGREGATED FUND (AMAZON PAC),C00360354,14-JAN-14,Y
13941674576,AMBULATORY SURGERY CENTER ASSOCIATION PAC (ASCAPAC),C00424788,01-OCT-13,Y
12950504703,AMBULATORY SURGERY CENTER ASSOCIATION PAC (ASCAPAC),C00424788,10-FEB-12,
29030062379,AMBULATORY SURGERY CENTER ASSOCIATION PAC (ASCAPAC),C00424788,27-MAR-09,Y
10030272770,AMBULATORY SURGERY CENTER ASSOCIATION PAC (ASCAPAC),C00424788,23-MAR-10,
29030201888,AMBULATORY SURGERY CENTER ASSOCIATION PAC (ASCAPAC),C00424788,16-DEC-09,
10030270190,AMBULATORY SURGERY CENTER ASSOCIATION PAC (ASCAPAC),C00424788,15-MAR-10,
201603179009772814,AMEREN FEDERAL POLITICAL ACTION COMMITTEE (AMERENFED PAC),C00206136,17-MAR-16,Y
201602089008450195,AMEREN FEDERAL POLITICAL ACTION COMMITTEE (AMERENFED PAC),C00206136,08-FEB-16,Y
201512189004378960,AMEREN FEDERAL POLITICAL ACTION COMMITTEE (AMERENFED PAC),C00206136,18-DEC-15,Y
29991868621,AMEREN FEDERAL POLITICAL ACTION COMMITTEE (AMERENFED PAC),C00206136,27-MAR-09,Y
14960864963,AMEREN FEDERAL POLITICAL ACTION COMMITTEE (AMERENFED PAC),C00206136,24-APR-14,Y
10990339118,AMEREN FEDERAL POLITICAL ACTION COMMITTEE (AMERENFED PAC),C00206136,26-FEB-10,Y
10990354102,AMEREN FEDERAL POLITICAL ACTION COMMITTEE (AMERENFED PAC),C00206136,09-MAR-10,Y
15950833876,AMEREN FEDERAL POLITICAL ACTION COMMITTEE (AMERENFED PAC),C00206136,27-FEB-15,Y
14031232739,AMERICA STILL WORKS (SUPER-PAC),C00562686,05-MAY-14,Y
201512089004152554,AMERICA'S AIRPORTS NATIONAL COMMITTEE,C00594408,08-DEC-15,Y
201512089004152542,AMERICA'S ARCHITECTS NATIONAL COMMITTEE,C00594374,08-DEC-15,Y
201512089004152514,AMERICA'S BANKERS NATIONAL COMMITTEE,C00594325,08-DEC-15,Y
201512089004152546,AMERICA'S CIVIL ENGINEERS NATIONAL COMMITTEE,C00594382,08-DEC-15,Y
201512089004152562,AMERICA'S ECONOMISTS NATIONAL COMMITTEE,C00594424,08-DEC-15,Y
201512089004152518,AMERICA'S HEDGE FUND MANAGERS NATIONAL COMMITTEE,C00594333,08-DEC-15,Y
201512089004152510,AMERICA'S INDUSTRIALISTS NATIONAL COMMITTEE,C00594317,08-DEC-15,Y
201512089004152506,AMERICA'S INTELLECTUAL ELITES NATIONAL COMMITTEE,C00594309,08-DEC-15,Y
201512089004152530,AMERICA'S LAWYERS NATIONAL COMMITTEE,C00594366,08-DEC-15,Y
201512089004152550,AMERICA'S LOBBYISTS NATIONAL COMMITTEE,C00594390,08-DEC-15,Y
201512089004152526,AMERICA'S MEDICAL DOCTORS NATIONAL COMMITTEE,C00594358,08-DEC-15,Y
201512089004152502,AMERICA'S MOVIE STARS NATIONAL COMMITTEE,C00594291,08-DEC-15,Y
201512089004152418,AMERICA'S MULTI MILLIONAIRES NATIONAL COMMITTEE,C00594267,08-DEC-15,Y
201512089004152727,AMERICA'S MUSIC STARS NATIONAL COMMITTEE,C00594275,08-DEC-15,Y
201512089004152578,AMERICA'S MUSIC STARS NATIONAL COMMITTEE,C00594275,08-DEC-15,Y
201512089004152422,AMERICA'S MUSIC STARS NATIONAL COMMITTEE,C00594275,08-DEC-15,Y
201512089004152558,AMERICA'S NURSES NATIONAL COMMITTEE,C00594416,08-DEC-15,Y
201512089004152566,AMERICA'S POLITICAL SCIENTISTS NATIONAL COMMITTEE,C00594432,08-DEC-15,Y
201512089004152574,AMERICA'S SCHOOL TEACHERS NATIONAL COMMITTEE,C00594457,08-DEC-15,Y
201512089004152570,AMERICA'S SEAPORTS NATIONAL COMMITTEE,C00594440,08-DEC-15,Y
201512089004152498,AMERICA'S SPORT PLAYERS NATIONAL COMMITTEE,C00594283,08-DEC-15,Y
201512089004152522,AMERICA'S UNIVERSITY PROFESSORS NATIONAL COMMITTEE,C00594341,08-DEC-15,Y
12961353612,AMERICAN ACADEMY OF AUDIOLOGY INC. PAC,C00342972,05-DEC-12,Y
13964875500,AMERICAN ACADEMY OF AUDIOLOGY INC. PAC,C00342972,11-DEC-13,Y
14978189908,AMERICAN ACADEMY OF AUDIOLOGY INC. PAC,C00342972,14-OCT-14,Y
14970782895,AMERICAN ACADEMY OF AUDIOLOGY INC. PAC,C00342972,16-SEP-14,Y
14961588558,AMERICAN ACADEMY OF AUDIOLOGY INC. PAC,C00342972,15-JUL-14,Y
29991795795,AMERICAN ACADEMY OF AUDIOLOGY INC. PAC,C00342972,27-MAR-09,Y
29933397471,AMERICAN ACADEMY OF DERMATOLOGY ASSOCIATION POLITICAL ACTION COMMITTEE (SKINPAC),C00359539,26-MAR-09,Y
13941282170,AMERICAN ACADEMY OF DERMATOLOGY ASSOCIATION POLITICAL ACTION COMMITTEE (SKINPAC),C00359539,30-JUL-13,Y
12971400406,AMERICAN ACADEMY OF DERMATOLOGY ASSOCIATION POLITICAL ACTION COMMITTEE (SKINPAC),C00359539,12-JUL-12,Y
29935560267,AMERICAN ACADEMY OF DERMATOLOGY ASSOCIATION POLITICAL ACTION COMMITTEE (SKINPAC),C00359539,16-DEC-09,Y
29992464841,AMERICAN ACADEMY OF DERMATOLOGY ASSOCIATION POLITICAL ACTION COMMITTEE (SKINPAC),C00359539,16-JUL-09,Y
12952914038,AMERICAN ACADEMY OF FAMILY PHYSICIANS POLITICAL ACTION COMMITTEE,C00411553,14-SEP-12,Y
13941450576,AMERICAN ACADEMY OF FAMILY PHYSICIANS POLITICAL ACTION COMMITTEE,C00411553,15-AUG-13,Y
29933365562,AMERICAN ACADEMY OF FAMILY PHYSICIANS POLITICAL ACTION COMMITTEE,C00411553,19-MAR-09,Y
29991795720,AMERICAN ACADEMY OF NEUROLOGY BRAINPAC,C00435933,27-MAR-09,Y
12951659950,AMERICAN ACADEMY OF NEUROLOGY BRAINPAC,C00435933,10-MAY-12,Y
10030490642,AMERICAN ACADEMY OF NEUROLOGY BRAINPAC,C00435933,02-NOV-10,
29991763726,AMERICAN ACADEMY OF OPHTHALMOLOGY INC POLITICAL COMMITTEE (OPHTHPAC),C00196246,18-MAR-09,Y
10930096440,AMERICAN ACADEMY OF OPHTHALMOLOGY INC POLITICAL COMMITTEE (OPHTHPAC),C00196246,22-JAN-10,Y
201512189004378955,AMERICAN ACADEMY OF OPHTHALMOLOGY INC POLITICAL COMMITTEE (OPHTHPAC),C00196246,18-DEC-15,Y
201510079002819748,AMERICAN ACADEMY OF OPHTHALMOLOGY INC POLITICAL COMMITTEE (OPHTHPAC),C00196246,07-OCT-15,Y
15950628142,AMERICAN ACADEMY OF OPHTHALMOLOGY INC POLITICAL COMMITTEE (OPHTHPAC),C00196246,19-FEB-15,Y
10990710710,AMERICAN ACADEMY OF OTOLARYNGOLOGY-HEAD AND NECK SURGERY ENT PAC,C00306449,24-MAY-10,Y
29991742445,AMERICAN ACADEMY OF OTOLARYNGOLOGY-HEAD AND NECK SURGERY ENT PAC,C00306449,12-MAR-09,Y
15950886130,AMERICAN ACADEMY OF OTOLARYNGOLOGY-HEAD AND NECK SURGERY ENT PAC,C00306449,20-MAR-15,Y
11930639707,AMERICAN ACADEMY OF PHYSICIAN ASSISTANTS POLITICAL ACTION COMMITTEE (PA PAC),C00122499,12-APR-11,
11931364614,AMERICAN ACADEMY OF PHYSICIAN ASSISTANTS POLITICAL ACTION COMMITTEE (PA PAC),C00122499,16-MAY-11,
12970875789,AMERICAN ACADEMY OF PHYSICIAN ASSISTANTS POLITICAL ACTION COMMITTEE (PA PAC),C00122499,11-APR-12,
29992056800,AMERICAN ACADEMY OF PHYSICIAN ASSISTANTS POLITICAL ACTION COMMITTEE (PA PAC),C00122499,29-APR-09,Y
29933346610,AMERICAN AIDS POLITICAL ACTION COMMITTEE,C00283101,11-MAR-09,Y
13943041659,AMERICAN AIRLINES INC. POLITICAL ACTION COMMITTEE,C00107300,05-DEC-13,Y
29934688482,AMERICAN AMBULANCE ASSOCIATION FEDERAL PAC (AKA AMBU-PAC),C00168070,24-SEP-09,Y
29992154665,AMERICAN AMBULANCE ASSOCIATION FEDERAL PAC (AKA AMBU-PAC),C00168070,22-MAY-09,Y
29991976236,AMERICAN AMBULANCE ASSOCIATION FEDERAL PAC (AKA AMBU-PAC),C00168070,17-APR-09,Y
29933395983,AMERICAN AMBULANCE ASSOCIATION FEDERAL PAC (AKA AMBU-PAC),C00168070,24-MAR-09,Y
15970657464,AMERICAN APPAREL & FOOTWEAR ASSOCIATION PAC,C00338442,20-APR-15,Y
201604129012294441,AMERICAN APPAREL & FOOTWEAR ASSOCIATION PAC,C00338442,12-APR-16,Y
13940495194,AMERICAN APPAREL & FOOTWEAR ASSOCIATION PAC,C00338442,20-MAR-13,Y
10030250033,AMERICAN APPAREL & FOOTWEAR ASSOCIATION PAC,C00338442,12-FEB-10,Y
29933562709,AMERICAN ASSN. FOR MARRIAGE & FAMILY THERAPY COMM. ADVNCMNT OF MARITAL & FAMILY THERAPY,C00198259,16-APR-09,Y
13964632643,AMERICAN ASSN. FOR MARRIAGE & FAMILY THERAPY COMM. ADVNCMNT OF MARITAL & FAMILY THERAPY,C00198259,23-SEP-13,Y
201507299000441284,AMERICAN ASSOCIATION FOR HOMECARE POLITICAL ACTION COMMITTEE (AAHOMECARE PAC),C00357129,29-JUL-15,Y
29991768169,AMERICAN ASSOCIATION FOR HOMECARE POLITICAL ACTION COMMITTEE (AAHOMECARE PAC),C00357129,19-MAR-09,Y
14940536221,AMERICAN ASSOCIATION FOR JUSTICE POLITICAL ACTION COMMITTEE (AAJ PAC),C00024521,26-FEB-14,Y
29934417114,AMERICAN ASSOCIATION FOR JUSTICE POLITICAL ACTION COMMITTEE (AAJ PAC),C00024521,04-AUG-09,Y
29933399233,AMERICAN ASSOCIATION FOR JUSTICE POLITICAL ACTION COMMITTEE (AAJ PAC),C00024521,27-MAR-09,Y
13941844967,AMERICAN ASSOCIATION OF AIRPORT EXECUTIVES,C00176727,17-OCT-13,Y
29935521018,AMERICAN ASSOCIATION OF AIRPORT EXECUTIVES,C00176727,24-NOV-09,Y
29933502217,AMERICAN ASSOCIATION OF AIRPORT EXECUTIVES,C00176727,15-APR-09,Y
29935478775,AMERICAN ASSOCIATION OF AIRPORT EXECUTIVES,C00176727,18-NOV-09,
29993353314,AMERICAN ASSOCIATION OF AIRPORT EXECUTIVES,C00176727,18-NOV-09,
29992103926,AMERICAN ASSOCIATION OF CLINICAL UROLOGISTS PAC (UROPAC),C00273003,15-MAY-09,
201601149004501852,AMERICAN ASSOCIATION OF CLINICAL UROLOGISTS PAC (UROPAC),C00273003,14-JAN-16,
13940611253,AMERICAN ASSOCIATION OF CLINICAL UROLOGISTS PAC (UROPAC),C00273003,23-APR-13,Y
14940003246,AMERICAN ASSOCIATION OF CLINICAL UROLOGISTS PAC (UROPAC),C00273003,03-JAN-14,Y
14960573502,AMERICAN ASSOCIATION OF CLINICAL UROLOGISTS PAC (UROPAC),C00273003,02-APR-14,Y
29933395715,AMERICAN ASSOCIATION OF CROP INSURERS POLITICAL ACTION COMMITTEE (AACI PAC),C00172833,24-MAR-09,Y
29933498589,AMERICAN ASSOCIATION OF CROP INSURERS POLITICAL ACTION COMMITTEE (AACI PAC),C00172833,15-APR-09,Y
29991868603,AMERICAN ASSOCIATION OF NEUROLOGICAL SURGEONS POLITICAL ACTION COMMITTEE (NEUROSURGERYPAC),C00413955,27-MAR-09,Y
10931347046,AMERICAN ASSOCIATION OF NEUROLOGICAL SURGEONS POLITICAL ACTION COMMITTEE (NEUROSURGERYPAC),C00413955,24-SEP-10,
12951355647,AMERICAN ASSOCIATION OF NEUROLOGICAL SURGEONS POLITICAL ACTION COMMITTEE (NEUROSURGERYPAC),C00413955,06-APR-12,
12971380617,AMERICAN ASSOCIATION OF NEUROLOGICAL SURGEONS POLITICAL ACTION COMMITTEE (NEUROSURGERYPAC),C00413955,02-JUL-12,
14940757041,AMERICAN ASSOCIATION OF NEUROLOGICAL SURGEONS POLITICAL ACTION COMMITTEE (NEUROSURGERYPAC),C00413955,18-APR-14,
14941122364,AMERICAN ASSOCIATION OF NEUROLOGICAL SURGEONS POLITICAL ACTION COMMITTEE (NEUROSURGERYPAC),C00413955,22-APR-14,
10990881161,AMERICAN ASSOCIATION OF NEUROLOGICAL SURGEONS POLITICAL ACTION COMMITTEE (NEUROSURGERYPAC),C00413955,15-JUL-10,
14970813561,AMERICAN ASSOCIATION OF NURSE ANESTHETISTS SEPARATE SEGREGATED FUND (CRNA-PAC),C00173153,19-SEP-14,Y
10990726016,AMERICAN ASSOCIATION OF NURSE ANESTHETISTS SEPARATE SEGREGATED FUND (CRNA-PAC),C00173153,03-JUN-10,Y
29992117500,AMERICAN ASSOCIATION OF NURSE ANESTHETISTS SEPARATE SEGREGATED FUND (CRNA-PAC),C00173153,19-MAY-09,Y
29991782736,AMERICAN ASSOCIATION OF NURSE ANESTHETISTS SEPARATE SEGREGATED FUND (CRNA-PAC),C00173153,20-MAR-09,Y
15970335481,AMERICAN ASSOCIATION OF ORAL AND MAXILLOFACIAL SURGEONS POLITICAL ACTION COMMITTEE,C00005660,10-APR-15,
15951467751,AMERICAN ASSOCIATION OF ORAL AND MAXILLOFACIAL SURGEONS POLITICAL ACTION COMMITTEE,C00005660,12-JUN-15,Y
15970304866,AMERICAN ASSOCIATION OF ORAL AND MAXILLOFACIAL SURGEONS POLITICAL ACTION COMMITTEE,C00005660,19-MAR-15,
15970151283,AMERICAN ASSOCIATION OF ORAL AND MAXILLOFACIAL SURGEONS POLITICAL ACTION COMMITTEE,C00005660,30-JAN-15,
14960311997,AMERICAN ASSOCIATION OF ORAL AND MAXILLOFACIAL SURGEONS POLITICAL ACTION COMMITTEE,C00005660,31-JAN-14,
13960590704,AMERICAN ASSOCIATION OF ORAL AND MAXILLOFACIAL SURGEONS POLITICAL ACTION COMMITTEE,C00005660,31-JAN-13,
15951441748,AMERICAN ASSOCIATION OF ORAL AND MAXILLOFACIAL SURGEONS POLITICAL ACTION COMMITTEE,C00005660,26-MAY-15,
201601229004565589,AMERICAN ASSOCIATION OF ORAL AND MAXILLOFACIAL SURGEONS POLITICAL ACTION COMMITTEE,C00005660,22-JAN-16,Y
10990180525,AMERICAN ASSOCIATION OF ORAL AND MAXILLOFACIAL SURGEONS POLITICAL ACTION COMMITTEE,C00005660,28-JAN-10,
11930089038,AMERICAN ASSOCIATION OF ORAL AND MAXILLOFACIAL SURGEONS POLITICAL ACTION COMMITTEE,C00005660,18-JAN-11,
12950440139,AMERICAN ASSOCIATION OF ORAL AND MAXILLOFACIAL SURGEONS POLITICAL ACTION COMMITTEE,C00005660,06-FEB-12,
29933375021,AMERICAN BAKERS ASSOCIATION AMERICAN BAKERS POLITICAL ACTION COMMITTEE,C00016386,20-MAR-09,Y
15951455439,AMERICAN BANKERS ASSOCIATION PAC (BANKPAC),C00004275,05-JUN-15,Y
14951871884,AMERICAN BANKERS ASSOCIATION PAC (BANKPAC),C00004275,21-OCT-14,Y
14960569632,AMERICAN BANKERS ASSOCIATION PAC (BANKPAC),C00004275,31-MAR-14,Y
12971278425,AMERICAN BANKERS ASSOCIATION PAC (BANKPAC),C00004275,18-JUN-12,Y
11952513385,AMERICAN BANKERS ASSOCIATION PAC (BANKPAC),C00004275,06-OCT-11,Y
29991789222,AMERICAN BANKERS ASSOCIATION PAC (BANKPAC),C00004275,24-MAR-09,Y
201601079004442494,AMERICAN BANKERS ASSOCIATION PAC (BANKPAC),C00004275,07-JAN-16,Y
12952595358,AMERICAN BANKERS ASSOCIATION PAC (BANKPAC),C00004275,26-JUL-12,Y
12952853623,AMERICAN BENEFITS COUNCIL POLITICAL ACTION COMMITTEE,C00153171,29-AUG-12,Y
29991909454,AMERICAN BEVERAGE ASSOCIATION POLITICAL ACTION COMMITTEE (AKA AMERICAN BEVERAGE PAC),C00100107,09-APR-09,Y
12950647913,AMERICAN BEVERAGE ASSOCIATION POLITICAL ACTION COMMITTEE (AKA AMERICAN BEVERAGE PAC),C00100107,24-FEB-12,Y
10930874139,AMERICAN BEVERAGE ASSOCIATION POLITICAL ACTION COMMITTEE (AKA AMERICAN BEVERAGE PAC),C00100107,08-JUL-10,Y
201512079004152398,AMERICAN BILLIONAIRES NATIONAL COMMITTEE,C00594218,07-DEC-15,Y
12953090845,AMERICAN BUS ASSOCIATION-BUSPAC POLITICAL ACTION COMMITTEE,C00004879,20-SEP-12,Y
10931357477,AMERICAN BUS ASSOCIATION-BUSPAC POLITICAL ACTION COMMITTEE,C00004879,01-OCT-10,Y
29933397058,AMERICAN BUS ASSOCIATION-BUSPAC POLITICAL ACTION COMMITTEE,C00004879,26-MAR-09,Y
29991742586,AMERICAN BUS ASSOCIATION-BUSPAC POLITICAL ACTION COMMITTEE,C00004879,12-MAR-09,Y
29991789362,AMERICAN CABLE ASSOCIATION INC PAC (ACA PAC),C00364109,24-MAR-09,Y
201512079004152414,AMERICAN CELEBRITIES NATIONAL COMMITTEE,C00594259,07-DEC-15,Y
29933399027,AMERICAN CHEMISTRY COUNCIL PAC,C00252338,27-MAR-09,Y
29935582220,AMERICAN CHEMISTRY COUNCIL PAC,C00252338,18-DEC-09,Y
10991240609,AMERICAN CHEMISTRY COUNCIL PAC,C00252338,05-OCT-10,Y
14941629492,AMERICAN CHEMISTRY COUNCIL PAC,C00252338,26-JUN-14,Y
201603189009780065,AMERICAN CHEMISTRY COUNCIL PAC,C00252338,18-MAR-16,Y
10930393980,AMERICAN CHIROPRACTIC ASSOCIATION PAC,C00102764,12-MAR-10,
11990333306,AMERICAN CHIROPRACTIC ASSOCIATION PAC,C00102764,01-APR-11,Y
29991782283,AMERICAN CLINICAL LABORATORY ASSOCIATON PAC (LABPAC),C00410084,20-MAR-09,Y
11930432790,AMERICAN CLINICAL LABORATORY ASSOCIATON PAC (LABPAC),C00410084,03-MAR-11,Y
11931416611,AMERICAN CLINICAL LABORATORY ASSOCIATON PAC (LABPAC),C00410084,16-MAY-11,Y
12962898260,AMERICAN CLINICAL LABORATORY ASSOCIATON PAC (LABPAC),C00410084,06-DEC-12,Y
29934342636,AMERICAN CLINICAL LABORATORY ASSOCIATON PAC (LABPAC),C00410084,22-JUL-09,Y
10930804126,AMERICAN CLINICAL LABORATORY ASSOCIATON PAC (LABPAC),C00410084,08-JUN-10,Y
10930804410,AMERICAN CLINICAL LABORATORY ASSOCIATON PAC (LABPAC),C00410084,08-JUN-10,Y
29991783181,AMERICAN COLLEGE OF CARDIOLOGY POLITICAL ACTION COMMITTEE,C00375360,20-MAR-09,Y
11932412137,AMERICAN COLLEGE OF PHYSICIAN SERVICES INC PAC; AKA ACP SERVICES PAC,C00403881,16-SEP-11,Y
29933364138,AMERICAN COLLEGE OF PHYSICIAN SERVICES INC PAC; AKA ACP SERVICES PAC,C00403881,18-MAR-09,Y
12961298999,AMERICAN COLLEGE OF RADIOLOGY ASSOCIATION POLITICAL ACTION COMMITTEE,C00343459,30-NOV-12,Y
11932495259,AMERICAN COLLEGE OF RADIOLOGY ASSOCIATION POLITICAL ACTION COMMITTEE,C00343459,23-SEP-11,Y
29933494170,AMERICAN COLLEGE OF RADIOLOGY ASSOCIATION POLITICAL ACTION COMMITTEE,C00343459,14-APR-09,Y
29933375286,AMERICAN COLLEGE OF RADIOLOGY ASSOCIATION POLITICAL ACTION COMMITTEE,C00343459,20-MAR-09,Y
14953221112,AMERICAN COLLEGE OF RHEUMATOLOGY (RHEUMPAC),C00432823,30-DEC-14,Y
13962126946,AMERICAN COLLEGE OF RHEUMATOLOGY (RHEUMPAC),C00432823,23-APR-13,Y
29991791536,AMERICAN COLLEGE OF RHEUMATOLOGY (RHEUMPAC),C00432823,25-MAR-09,Y
10930240942,AMERICAN COLLEGE OF RHEUMATOLOGY (RHEUMPAC),C00432823,29-JAN-10,Y
10991871533,AMERICAN COLLEGE OF RHEUMATOLOGY (RHEUMPAC),C00432823,23-NOV-10,Y
29991795741,AMERICAN COLLEGE OF SURGEONS PROFESSIONAL ASSOCIATION PAC,C00382424,27-MAR-09,Y
13940695501,AMERICAN COLLEGE OF SURGEONS PROFESSIONAL ASSOCIATION PAC,C00382424,08-MAY-13,Y
10930667473,AMERICAN COLLEGE OF SURGEONS PROFESSIONAL ASSOCIATION PAC,C00382424,06-MAY-10,Y
29933592329,AMERICAN COMMERCIAL LINES INC. PAC,C00418269,22-APR-09,
29991793217,AMERICAN COMMERCIAL LINES INC. PAC,C00418269,26-MAR-09,Y
29992161327,AMERICAN COMMERCIAL LINES INC. PAC,C00418269,26-MAY-09,
201510159002922279,THE AMERICAN CONGRESS OF OB-GYNS PAC (OB-GYN PAC),C00364158,15-OCT-15,Y
201510209003166785,THE AMERICAN CONGRESS OF OB-GYNS PAC (OB-GYN PAC),C00364158,20-OCT-15,Y
29991761992,THE AMERICAN CONGRESS OF OB-GYNS PAC (OB-GYN PAC),C00364158,17-MAR-09,Y
29934252296,THE AMERICAN CONGRESS OF OB-GYNS PAC (OB-GYN PAC),C00364158,14-JUL-09,Y
10931260439,THE AMERICAN CONGRESS OF OB-GYNS PAC (OB-GYN PAC),C00364158,15-SEP-10,Y
10930012801,THE AMERICAN CONGRESS OF OB-GYNS PAC (OB-GYN PAC),C00364158,04-JAN-10,Y
11932145791,AMERICAN CONSERVATIVE UNION,C00130658,03-AUG-11,Y
10930027195,AMERICAN CONSERVATIVE UNION,C00130658,12-JAN-10,Y
201507249000417804,AMERICAN CONSERVATIVE UNION,C00130658,24-JUL-15,Y
11932473816,AMERICAN CONSERVATIVE UNION,C00130658,20-SEP-11,Y
12970107351,AMERICAN CONSERVATIVE UNION,C00130658,20-JAN-12,Y
13964543787,AMERICAN CONSERVATIVE UNION,C00130658,20-AUG-13,Y
201508059000802264,AMERICAN COUNCIL OF ENGINEERING COMPANIES (ACEC/PAC),C00010868,05-AUG-15,Y
15951441765,AMERICAN COUNCIL OF ENGINEERING COMPANIES (ACEC/PAC),C00010868,26-MAY-15,Y
15951095629,AMERICAN COUNCIL OF ENGINEERING COMPANIES (ACEC/PAC),C00010868,25-MAR-15,Y
29991789658,AMERICAN COUNCIL OF ENGINEERING COMPANIES (ACEC/PAC),C00010868,24-MAR-09,Y
29933365589,AMERICAN COUNCIL OF LIFE INSURERS POLITICAL ACTION COMMITTEE,C00147066,19-MAR-09,Y
201602019005300415,AMERICAN CRYSTAL SUGAR COMPANY POLITICAL ACTION COMMITTEE,C00110338,01-FEB-16,Y
29933386967,AMERICAN CRYSTAL SUGAR COMPANY POLITICAL ACTION COMMITTEE,C00110338,23-MAR-09,Y
29991789330,AMERICAN DEFENSE INDUSTRIAL BASE PAC,C00433995,24-MAR-09,Y
14951795057,AMERICAN DENTAL ASSOCIATION POLITICAL ACTION COMMITTEE,C00000729,20-OCT-14,Y
13942284470,AMERICAN DENTAL ASSOCIATION POLITICAL ACTION COMMITTEE,C00000729,13-NOV-13,Y
12940765686,AMERICAN DENTAL ASSOCIATION POLITICAL ACTION COMMITTEE,C00000729,28-NOV-12,Y
11971721753,AMERICAN DENTAL ASSOCIATION POLITICAL ACTION COMMITTEE,C00000729,19-OCT-11,Y
10931760914,AMERICAN DENTAL ASSOCIATION POLITICAL ACTION COMMITTEE,C00000729,25-OCT-10,Y
29933363661,AMERICAN DENTAL ASSOCIATION POLITICAL ACTION COMMITTEE,C00000729,18-MAR-09,Y
29933359680,AMERICAN DENTAL ASSOCIATION POLITICAL ACTION COMMITTEE,C00000729,17-MAR-09,Y
201512079004152402,AMERICAN ECONOMIC ELITES NATIONAL COMMITTEE,C00594226,07-DEC-15,Y
29991795716,THE AMERICAN ELECTRIC POWER COMMITTEE FOR RESPONSIBLE GOVERNMENT,C00096842,27-MAR-09,Y
12951770215,THE AMERICAN ELECTRIC POWER COMMITTEE FOR RESPONSIBLE GOVERNMENT,C00096842,15-MAY-12,Y
13960640012,THE AMERICAN ELECTRIC POWER COMMITTEE FOR RESPONSIBLE GOVERNMENT,C00096842,31-JAN-13,Y
13031043607,AMERICAN ENTERPRISE PAC,C00542340,07-MAR-13,Y
13962218049,AMERICAN EXPRESS COMPANY POLITICAL ACTION COMMITTEE ,C00040535,15-MAY-13,Y
14960570159,AMERICAN EXPRESS COMPANY POLITICAL ACTION COMMITTEE ,C00040535,31-MAR-14,Y
29991795148,AMERICAN EXPRESS COMPANY POLITICAL ACTION COMMITTEE ,C00040535,26-MAR-09,Y
10931778373,AMERICAN EXPRESS COMPANY POLITICAL ACTION COMMITTEE ,C00040535,01-NOV-10,Y
29991789334,AMERICAN FAMILY BUSINESS INSTITUTE POLITICAL ACTION COMMITTEE (AFBI PAC),C00453134,24-MAR-09,Y
11990227949,AMERICAN FAMILY BUSINESS INSTITUTE POLITICAL ACTION COMMITTEE (AFBI PAC),C00453134,18-FEB-11,Y
29991742293,AMERICAN FAMILY MUTUAL INSURANCE COMPANY FEDERAL PAC (AMFAM PAC),C00354290,12-MAR-09,Y
15950061219,AMERICAN FARMERS & RANCHERS/OKLAHOMA STATE UNION OF THE FARMERS EDUCATIONAL & COOPERATIVE UNION OF AMERICA INC. POLITICAL ACTION COMMITTEE (AFR/OFU PAC),C00231670,22-JAN-15,Y
12961333927,AMERICAN FARMERS & RANCHERS/OKLAHOMA STATE UNION OF THE FARMERS EDUCATIONAL & COOPERATIVE UNION OF AMERICA INC. POLITICAL ACTION COMMITTEE (AFR/OFU PAC),C00231670,04-DEC-12,
14940179147,AMERICAN FARMERS & RANCHERS/OKLAHOMA STATE UNION OF THE FARMERS EDUCATIONAL & COOPERATIVE UNION OF AMERICA INC. POLITICAL ACTION COMMITTEE (AFR/OFU PAC),C00231670,30-JAN-14,Y
15950061214,AMERICAN FARMERS & RANCHERS/OKLAHOMA STATE UNION OF THE FARMERS EDUCATIONAL & COOPERATIVE UNION OF AMERICA INC. POLITICAL ACTION COMMITTEE (AFR/OFU PAC),C00231670,22-JAN-15,Y
13940967334,AMERICAN FARMERS & RANCHERS/OKLAHOMA STATE UNION OF THE FARMERS EDUCATIONAL & COOPERATIVE UNION OF AMERICA INC. POLITICAL ACTION COMMITTEE (AFR/OFU PAC),C00231670,08-JUL-13,Y
